Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
2,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/ObjectMapperTest.java,com.fasterxml.jackson.databind.ObjectMapperTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java,com.fasterxml.jackson.databind.ObjectMapper,0.1464968152866242,471.0,0.2421972534332085,True,True,False,False,True,False,False,False,4738,27865.314980235282,982,32,695,695,17,17,36208,31375,4833,5599,0.1303643724696356,16,0.0584136093461775,0,0,0.0,287,17,1,1,967,473,2118.3452037181437,162,16,138,138,1,1,261,246,15,15,-0.03162055335968378,18,0.25,0,0,0.0,24,1,0,1,43,False,True,False,True,True,True,False,True,0.7853572003669658,0.6844213574097074
4,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/ser/RawValueTest.java,com.fasterxml.jackson.databind.ser.RawValueTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/util/RawValue.java,com.fasterxml.jackson.databind.util.RawValue,0.15384615384615385,26.0,0.2368421052631579,True,False,False,False,False,False,False,False,124,1085.4684847568744,24,6,12,12,1,1,0,0,66,66,1.0,0,1.0,0,0,0.0,12,1,0,0,33,99,500.4538313579042,21,6,16,16,1,1,0,0,10,10,1.0,0,1.0,0,0,0.0,5,1,0,1,12,False,False,False,False,False,False,False,False,0.8225775361061096,0.7268127143383026
7,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/node/POJONodeTest.java,com.fasterxml.jackson.databind.node.POJONodeTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/node/POJONode.java,com.fasterxml.jackson.databind.node.POJONode,0.075,40.0,0.1388888888888889,True,False,False,False,False,False,False,False,160,941.7782136248767,27,4,12,12,2,2,39,0,66,67,0.5824175824175825,9,0.4,0,0,0.0,15,2,0,1,41,55,336.4497326172989,8,7,7,7,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,0,2,False,False,False,False,False,False,False,False,0.8283546209335327,0.6662049293518066
8,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/node/ArrayNodeTest.java,com.fasterxml.jackson.databind.node.ArrayNodeTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/node/ArrayNode.java,com.fasterxml.jackson.databind.node.ArrayNode,0.3690476190476191,168.0,0.5990783410138248,True,True,False,False,False,False,False,False,881,3520.897368239505,231,14,157,157,2,2,2323,1945,378,491,0.15905631659056316,60,0.1891891891891892,0,0,0.0,74,2,0,2,226,365,1871.934549790098,164,12,151,151,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,0,0.0,13,0,0,0,26,False,False,False,True,False,True,False,False,0.8355410972962508,0.550477840579473
9,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/node/ObjectNodeTest.java,com.fasterxml.jackson.databind.node.ObjectNodeTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/node/ObjectNode.java,com.fasterxml.jackson.databind.node.ObjectNode,0.3636363636363637,132.0,0.3961352657004831,True,True,False,False,False,False,False,False,898,4246.039746320109,242,9,175,175,2,2,1545,879,666,834,0.35804195804195804,49,0.27611940298507465,0,0,0.0,67,2,0,1,213,469,2485.6722839484587,181,9,161,161,1,1,70,0,120,120,0.5906432748538012,4,0.8,0,0,0.0,20,1,0,1,46,False,False,False,True,False,False,False,True,0.8150861325548656,0.7177159935235977
12,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/module/SimpleModuleTest.java,com.fasterxml.jackson.databind.module.SimpleModuleTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java,com.fasterxml.jackson.databind.module.SimpleModule,0.3125,80.0,0.4230769230769231,True,True,False,False,False,False,False,False,548,3899.206783915729,78,11,46,46,14,13,445,394,51,65,0.07311827956989247,2,0.09598214285714286,0,0,0.0,32,14,0,1,86,377,2215.626297910118,81,11,69,69,1,1,63,60,3,3,-0.14545454545454545,9,0.25,0,0,0.0,12,1,0,0,26,False,False,False,True,False,True,False,True,0.7702890625223517,0.7026174262617574
15,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/util/JSONPObjectTest.java,com.fasterxml.jackson.databind.util.JSONPObjectTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/util/JSONPObject.java,com.fasterxml.jackson.databind.util.JSONPObject,0.3333333333333333,15.0,0.7037037037037037,False,False,False,False,False,False,False,False,106,747.9920350858987,16,4,9,9,3,3,14,7,7,8,0.13333333333333333,2,0.42857142857142855,0,0,0.0,7,3,0,0,14,37,306.38183020177684,15,3,12,12,2,2,0,0,3,3,1.0,0,1.0,0,0,0.0,3,2,0,2,10,False,False,False,False,False,False,False,False,0.7374431065150671,0.6630626320838928
19,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/util/RawValueTest.java,com.fasterxml.jackson.databind.util.RawValueTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/util/RawValue.java,com.fasterxml.jackson.databind.util.RawValue,0.38461538461538464,26.0,0.34210526315789475,True,True,False,False,True,False,False,False,124,1085.4684847568744,24,6,12,12,1,1,0,0,66,66,1.0,0,1.0,0,0,0.0,12,1,0,0,33,24,92.16866326034685,6,2,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,False,False,False,False,False,False,False,False,0.8225775361061096,0.5244790911674501
23,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/introspect/BeanDescriptionTest.java,com.fasterxml.jackson.databind.introspect.BeanDescriptionTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/BeanDescription.java,com.fasterxml.jackson.databind.BeanDescription,0.0,10.0,0.2,True,False,False,False,False,False,False,False,325,2988.884052692475,41,10,5,5,1,1,627,624,3,6,-0.04873949579831933,33,0.08333333333333333,0,0,0.0,36,1,0,0,81,22,104.52242729451308,6,2,5,5,2,2,0,0,0,0,1.0,0,1.0,0,0,0.0,1,2,0,2,2,False,False,False,False,False,False,False,False,0.7894909903407097,0.4506581127643585
26,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/cfg/DatabindContextTest.java,com.fasterxml.jackson.databind.cfg.DatabindContextTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/DatabindContext.java,com.fasterxml.jackson.databind.DatabindContext,0.028985507246376805,69.0,0.017857142857142856,True,False,False,False,False,False,False,False,463,3662.154197387827,109,13,79,79,1,1,435,435,0,30,0.0024630541871921183,29,0.03333333333333333,0,0,0.0,30,1,0,1,93,22,98.29564081810814,8,1,6,6,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,4,False,False,False,False,False,True,False,True,0.6866190828382969,0.6446499228477478
27,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/cfg/DeserializationConfigTest.java,com.fasterxml.jackson.databind.cfg.DeserializationConfigTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/DeserializationConfig.java,com.fasterxml.jackson.databind.DeserializationConfig,0.16770186335403728,161.0,0.4743083003952569,True,True,False,False,False,False,False,False,870,3801.9851501566654,99,10,47,47,9,4,682,38,644,647,0.4674509803921569,4,0.3824786324786325,0,0,0.0,52,9,0,2,168,127,529.0858783960812,56,5,49,49,1,1,15,9,6,6,0.0,3,0.5714285714285714,0,0,0.0,7,1,0,1,13,False,False,False,True,False,False,False,False,0.7093202285468578,0.6179157154900687
28,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/misc/BeanPropertyMapTest.java,com.fasterxml.jackson.databind.misc.BeanPropertyMapTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/deser/impl/BeanPropertyMap.java,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap,0.07468879668049792,241.0,0.2044728434504792,True,False,False,False,False,False,False,False,834,5568.1213740027515,135,15,96,96,10,8,536,331,205,225,0.26600284495021337,3,0.19743589743589746,0,0,0.0,39,10,0,9,141,40,184.49219648354085,5,7,4,4,1,1,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,0,0,2,False,False,False,True,False,True,False,False,0.6031213165857853,0.5491841286420822
4,commons-numbers,commons-numbers-complex,3406c0980b4bc1071314bbb081dad2ef49cd68d3,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-complex/src/test/java/org/apache/commons/numbers/complex/ComplexTest.java,org.apache.commons.numbers.complex.ComplexTest,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-complex/src/main/java/org/apache/commons/numbers/complex/Complex.java,org.apache.commons.numbers.complex.Complex,0.3134472750725573,12404.0,0.485207100591716,True,True,False,False,True,False,False,False,3685,27403.750968636312,266,4,179,179,38,4,2081,421,1660,1737,0.4517099863201095,2,0.047619047619047616,0,0,0.0,87,42,3,39,324,2184,9220.308761126695,774,11,640,640,21,3,8484,8057,427,487,0.04032809295967192,6,0.02914001421464108,0,0,0.0,134,21,0,21,199,False,False,False,True,True,False,True,True,0.8704039897050031,0.7049363623581716
0,commons-pool,,3fb7df661d521d57297d6aafa2d2d57356ae4adf,/home/dorma10/mutation-analysis/projects/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java,org.apache.commons.pool2.TestObjectPool,/home/dorma10/mutation-analysis/projects/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java,org.apache.commons.pool2.ObjectPool,0.0,26.0,0.0,True,True,False,False,False,False,False,True,204,2024.9793581365714,10,2,1,1,0,0,36,36,0,1,-0.25,0,0.0,0,0,0.0,9,0,0,0,31,438,1747.6233700971036,109,10,97,97,2,1,65,64,1,25,0.2545454545454545,10,0.16666666666666666,0,0,0.0,12,2,0,2,48,False,False,False,False,False,False,False,False,0.9545719822247823,0.4848117319246133
1,commons-pool,,3fb7df661d521d57297d6aafa2d2d57356ae4adf,/home/dorma10/mutation-analysis/projects/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java,org.apache.commons.pool2.TestKeyedObjectPool,/home/dorma10/mutation-analysis/projects/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java,org.apache.commons.pool2.KeyedObjectPool,0.0,52.0,0.0,True,True,False,False,False,False,False,True,294,2798.197012046154,18,4,5,5,0,0,78,78,0,2,-0.15151515151515152,0,0.0,0,0,0.0,13,0,0,0,50,802,3516.4525738094444,169,9,145,145,4,3,227,178,49,106,0.32806324110671936,6,0.19791666666666666,0,0,0.0,24,4,0,3,85,False,False,False,False,False,False,False,False,0.9120288812197171,0.7532116560184438
3,commons-pool,,3fb7df661d521d57297d6aafa2d2d57356ae4adf,/home/dorma10/mutation-analysis/projects/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java,org.apache.commons.pool2.TestBaseObjectPool,/home/dorma10/mutation-analysis/projects/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java,org.apache.commons.pool2.BaseObjectPool,0.3333333333333333,48.0,0.5333333333333333,True,True,False,False,False,False,False,False,127,818.2833017878055,13,0,2,2,1,1,52,49,3,4,-0.13333333333333333,8,0.2727272727272727,0,0,0.0,11,1,0,1,24,294,1069.0339221656202,83,4,69,69,1,1,70,49,21,41,0.35897435897435903,7,0.5,0,0,0.0,14,1,0,1,53,False,False,False,False,False,False,False,False,0.936300055547194,0.8169126475558561
4,commons-pool,,3fb7df661d521d57297d6aafa2d2d57356ae4adf,/home/dorma10/mutation-analysis/projects/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestBaseGenericObjectPool.java,org.apache.commons.pool2.impl.TestBaseGenericObjectPool,/home/dorma10/mutation-analysis/projects/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java,org.apache.commons.pool2.impl.BaseGenericObjectPool,0.15762004175365346,958.0,0.5448275862068965,True,True,False,False,False,False,False,False,1442,10735.709490556426,145,24,80,80,36,13,1998,1916,82,122,0.028769841269841268,1,0.0405982905982906,0,0,0.0,65,36,1,27,214,106,425.9249238054316,30,6,24,24,2,2,1,0,14,14,0.9,1,0.8333333333333334,0,0,0.0,6,2,0,0,13,False,False,False,True,True,True,False,True,0.8828926928023376,0.4975909714897474
9,commons-pool,,3fb7df661d521d57297d6aafa2d2d57356ae4adf,/home/dorma10/mutation-analysis/projects/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java,org.apache.commons.pool2.impl.TestDefaultPooledObject,/home/dorma10/mutation-analysis/projects/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultPooledObject.java,org.apache.commons.pool2.impl.DefaultPooledObject,0.037422037422037424,481.0,0.3295454545454545,False,False,False,False,False,False,False,False,300,2113.5499119596816,43,5,20,20,10,5,190,127,63,64,0.18181818181818185,2,0.15217391304347827,0,0,0.0,23,10,0,10,51,80,315.80633172036426,9,8,8,8,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,4,False,False,False,False,False,False,False,False,0.8699312365573385,0.04617180675268173
3,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestAbstractPartial.java,org.joda.time.TestAbstractPartial,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/base/AbstractPartial.java,org.joda.time.base.AbstractPartial,0.09523809523809523,84.0,0.15,True,True,False,False,False,False,False,False,415,3041.9740714386908,63,10,42,42,0,0,210,210,0,22,0.010526315789473684,0,0.0,0,0,0.0,21,0,0,0,79,228,1173.9174067033964,40,6,29,29,5,2,54,53,1,2,-0.17777777777777778,2,0.054545454545454536,0,0,0.0,11,5,0,5,23,False,False,False,False,False,False,False,False,0.8656984397343227,0.8058442098123056
12,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestBasePartial.java,org.joda.time.TestBasePartial,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/base/BasePartial.java,org.joda.time.base.BasePartial,0.2307692307692308,13.0,0.2727272727272727,True,False,False,False,False,False,False,False,312,2230.2027867121583,49,10,33,33,3,3,69,18,51,53,0.3619047619047619,5,0.3541666666666667,0,0,0.0,16,3,0,3,49,145,783.565261674337,20,3,14,14,5,2,14,13,1,2,-0.3,1,0.1,0,0,0.0,6,5,0,5,11,False,False,False,False,False,False,False,False,0.9236832968890668,0.85531904229096
18,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/tz/TestCachedDateTimeZone.java,org.joda.time.tz.TestCachedDateTimeZone,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/tz/CachedDateTimeZone.java,org.joda.time.tz.CachedDateTimeZone,0.06896551724137931,29.0,0.2777777777777778,True,False,False,False,False,False,False,False,215,1484.1663870956588,27,1,14,14,4,4,50,22,28,32,0.30303030303030304,3,0.19230769230769232,0,0,0.0,13,4,0,4,32,82,372.6827807453157,22,7,15,15,1,1,20,19,1,2,-0.26666666666666666,5,0.2857142857142857,0,0,0.0,7,1,0,1,14,False,False,False,False,False,False,False,False,0.7648390847093919,0.7521913690226418
19,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/tz/TestZoneInfoCompiler.java,org.joda.time.tz.TestZoneInfoCompiler,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/tz/ZoneInfoCompiler.java,org.joda.time.tz.ZoneInfoCompiler,0.08670520231213873,173.0,0.18115942028985507,True,False,False,False,False,False,False,False,948,6639.986713526828,119,27,103,103,6,5,117,114,3,9,-0.057142857142857134,2,0.14583333333333334,0,0,0.0,16,6,0,4,61,95,479.66830091635353,32,8,23,23,0,0,36,36,0,0,-0.2857142857142857,0,0.0,0,0,0.0,9,0,0,0,14,False,False,False,True,False,True,True,True,0.6236037985554763,0.5924837026331159
21,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/tz/TestFixedDateTimeZone.java,org.joda.time.tz.TestFixedDateTimeZone,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/tz/FixedDateTimeZone.java,org.joda.time.tz.FixedDateTimeZone,0.4,25.0,0.6666666666666666,True,True,False,False,False,False,False,True,105,625.3156984569034,19,1,8,8,4,3,36,17,19,19,0.2,2,0.2727272727272727,0,0,0.0,11,4,0,4,25,111,610.7966717961365,29,5,19,19,1,1,44,43,1,4,-0.1388888888888889,8,0.2,0,0,0.0,10,1,0,1,19,False,False,False,False,False,False,False,False,0.8526115580038591,0.7315940603613853
25,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/chrono/TestJulianChronology.java,org.joda.time.chrono.TestJulianChronology,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/chrono/JulianChronology.java,org.joda.time.chrono.JulianChronology,0.3333333333333333,51.0,0.8169014084507042,True,True,False,False,True,False,False,False,278,2154.114045167146,38,7,19,19,6,3,167,163,4,15,-0.0196078431372549,3,0.06766917293233082,0,0,0.0,19,7,0,7,48,320,1942.7788645958865,134,9,116,116,8,4,126,99,27,28,0.08088235294117647,2,0.1597222222222222,0,0,0.0,18,8,0,7,23,False,False,False,False,False,False,False,False,0.8399607633289538,0.4737376346686991
28,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/chrono/TestLenientChronology.java,org.joda.time.chrono.TestLenientChronology,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/chrono/LenientChronology.java,org.joda.time.chrono.LenientChronology,0.2857142857142857,21.0,0.68,True,True,False,False,True,False,False,False,156,1057.0633912222902,28,4,19,19,2,2,36,36,0,5,-0.10714285714285714,9,0.05555555555555555,0,0,0.0,9,2,0,2,26,170,727.2711468760876,57,6,42,42,3,3,104,103,1,2,-0.13186813186813187,7,0.06666666666666668,0,0,0.0,15,3,0,3,24,False,False,False,False,False,False,False,False,0.7984187139405144,0.6391251464684804
31,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/chrono/gj/TestJulianChronology.java,org.joda.time.chrono.gj.TestJulianChronology,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/chrono/JulianChronology.java,org.joda.time.chrono.JulianChronology,0.0,51.0,0.0,False,False,False,False,False,False,False,True,278,2154.114045167146,38,7,19,19,6,3,167,163,4,15,-0.0196078431372549,3,0.06766917293233082,0,0,0.0,19,7,0,7,48,165,1395.3893294452791,27,1,12,12,1,1,104,103,1,6,-0.08791208791208792,13,0.13333333333333333,0,0,0.0,15,1,0,1,40,False,False,False,False,False,False,False,False,0.8399607633289538,0.8003049453099569
