Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
12,joda-primitives,,633d512728caa0bafd550810702899a2394c3c7b,/home/dorma10/mutation-analysis/projects/joda-primitives/src/test/java/org/joda/primitives/list/impl/TestImmutableArrayIntList.java,org.joda.primitives.list.impl.TestImmutableArrayIntList,/home/dorma10/mutation-analysis/projects/joda-primitives/src/main/java/org/joda/primitives/list/impl/ImmutableArrayIntList.java,org.joda.primitives.list.impl.ImmutableArrayIntList,0.890625,128.0,1.0,True,True,False,False,False,False,False,False,160,1300.1023744106246,13,2,4,4,1,1,23,10,13,14,0.21428571428571427,5,0.4444444444444444,0,0,0.0,9,2,0,2,26,168,765.1325909222679,57,9,38,38,0,0,171,171,0,3,-0.09803921568627452,0,0.0,0,0,0.0,19,0,0,0,37,False,False,False,False,False,False,False,False,0.9298161202006868,0.6942294734088998
13,joda-primitives,,633d512728caa0bafd550810702899a2394c3c7b,/home/dorma10/mutation-analysis/projects/joda-primitives/src/test/java/org/joda/primitives/list/impl/TestImmutableArrayDoubleList.java,org.joda.primitives.list.impl.TestImmutableArrayDoubleList,/home/dorma10/mutation-analysis/projects/joda-primitives/src/main/java/org/joda/primitives/list/impl/ImmutableArrayDoubleList.java,org.joda.primitives.list.impl.ImmutableArrayDoubleList,1.0,128.0,1.0,True,True,False,False,False,False,False,False,160,1306.538524778994,13,2,4,4,1,1,23,10,13,14,0.21428571428571427,5,0.4444444444444444,0,0,0.0,9,2,0,2,26,168,765.1325909222679,57,9,38,38,0,0,171,171,0,3,-0.09803921568627452,0,0.0,0,0,0.0,19,0,0,0,37,False,False,False,False,False,False,False,False,0.9250465565257602,0.6781297749594638
15,joda-primitives,,633d512728caa0bafd550810702899a2394c3c7b,/home/dorma10/mutation-analysis/projects/joda-primitives/src/test/java/org/joda/primitives/list/impl/TestImmutableArrayShortList.java,org.joda.primitives.list.impl.TestImmutableArrayShortList,/home/dorma10/mutation-analysis/projects/joda-primitives/src/main/java/org/joda/primitives/list/impl/ImmutableArrayShortList.java,org.joda.primitives.list.impl.ImmutableArrayShortList,0.890625,128.0,1.0,True,True,False,False,False,False,False,False,160,1306.538524778994,13,2,4,4,1,1,23,10,13,14,0.21428571428571427,5,0.4444444444444444,0,0,0.0,9,2,0,2,26,168,765.1325909222679,57,9,38,38,0,0,171,171,0,3,-0.09803921568627452,0,0.0,0,0,0.0,19,0,0,0,37,False,False,False,False,False,False,False,False,0.9271147516038682,0.6885578891164378
16,joda-primitives,,633d512728caa0bafd550810702899a2394c3c7b,/home/dorma10/mutation-analysis/projects/joda-primitives/src/test/java/org/joda/primitives/list/impl/TestImmutableArrayCharList.java,org.joda.primitives.list.impl.TestImmutableArrayCharList,/home/dorma10/mutation-analysis/projects/joda-primitives/src/main/java/org/joda/primitives/list/impl/ImmutableArrayCharList.java,org.joda.primitives.list.impl.ImmutableArrayCharList,0.8813559322033898,118.0,1.0,True,True,False,False,False,False,False,False,160,1306.538524778994,13,2,4,4,1,1,23,10,13,14,0.21428571428571427,5,0.4444444444444444,0,0,0.0,9,2,0,2,26,168,765.1325909222679,57,9,38,38,0,0,171,171,0,3,-0.09803921568627452,0,0.0,0,0,0.0,19,0,0,0,37,False,False,False,False,False,False,False,False,0.9275717205471464,0.6494047312360061
17,joda-primitives,,633d512728caa0bafd550810702899a2394c3c7b,/home/dorma10/mutation-analysis/projects/joda-primitives/src/test/java/org/joda/primitives/list/impl/TestImmutableArrayByteList.java,org.joda.primitives.list.impl.TestImmutableArrayByteList,/home/dorma10/mutation-analysis/projects/joda-primitives/src/main/java/org/joda/primitives/list/impl/ImmutableArrayByteList.java,org.joda.primitives.list.impl.ImmutableArrayByteList,1.0,128.0,1.0,True,True,False,False,False,False,False,False,160,1306.538524778994,13,2,4,4,1,1,23,10,13,14,0.21428571428571427,5,0.4444444444444444,0,0,0.0,9,2,0,2,26,168,765.1325909222679,57,9,38,38,0,0,171,171,0,3,-0.09803921568627452,0,0.0,0,0,0.0,19,0,0,0,37,False,False,False,False,False,False,False,False,0.9283455279138352,0.6980645609529395
18,joda-primitives,,633d512728caa0bafd550810702899a2394c3c7b,/home/dorma10/mutation-analysis/projects/joda-primitives/src/test/java/org/joda/primitives/list/impl/TestImmutableArrayLongList.java,org.joda.primitives.list.impl.TestImmutableArrayLongList,/home/dorma10/mutation-analysis/projects/joda-primitives/src/main/java/org/joda/primitives/list/impl/ImmutableArrayLongList.java,org.joda.primitives.list.impl.ImmutableArrayLongList,0.890625,128.0,1.0,True,True,False,False,False,False,False,False,160,1306.538524778994,13,2,4,4,1,1,23,10,13,14,0.21428571428571427,5,0.4444444444444444,0,0,0.0,9,2,0,2,26,168,765.1325909222679,57,9,38,38,0,0,171,171,0,3,-0.09803921568627452,0,0.0,0,0,0.0,19,0,0,0,37,False,False,False,False,False,False,False,False,0.9282895525296532,0.7325160550443751
23,joda-primitives,,633d512728caa0bafd550810702899a2394c3c7b,/home/dorma10/mutation-analysis/projects/joda-primitives/src/test/java/org/joda/primitives/list/impl/TestImmutableArrayFloatList.java,org.joda.primitives.list.impl.TestImmutableArrayFloatList,/home/dorma10/mutation-analysis/projects/joda-primitives/src/main/java/org/joda/primitives/list/impl/ImmutableArrayFloatList.java,org.joda.primitives.list.impl.ImmutableArrayFloatList,0.890625,128.0,1.0,True,True,False,False,False,False,False,False,160,1306.538524778994,13,2,4,4,1,1,23,10,13,14,0.21428571428571427,5,0.4444444444444444,0,0,0.0,9,2,0,2,26,168,765.1325909222679,57,9,38,38,0,0,171,171,0,3,-0.09803921568627452,0,0.0,0,0,0.0,19,0,0,0,37,False,False,False,False,False,False,False,False,0.9271025856335958,0.6930534721989381
24,spring-ws,spring-ws-test,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-test/src/test/java/org/springframework/ws/test/client/ErrorResponseCreatorTest.java,org.springframework.ws.test.client.ErrorResponseCreatorTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-test/src/main/java/org/springframework/ws/test/client/ErrorResponseCreator.java,org.springframework.ws.test.client.ErrorResponseCreator,1.0,4.0,1.0,True,True,False,False,False,False,True,False,51,209.73349691841702,3,4,0,0,1,1,2,1,1,1,-1.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,6,34,67.00084996770707,4,3,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.7870856523513794,0.669205367565155
27,spring-ws,spring-ws-test,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-test/src/test/java/org/springframework/ws/test/client/MockWebServiceServerTest.java,org.springframework.ws.test.client.MockWebServiceServerTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-test/src/main/java/org/springframework/ws/test/client/MockWebServiceServer.java,org.springframework.ws.test.client.MockWebServiceServer,0.8648648648648649,37.0,0.92,True,True,False,False,True,False,False,False,185,1976.5684013707755,19,5,12,12,1,1,11,1,10,13,0.4666666666666667,2,0.7142857142857143,0,0,0.0,7,1,0,1,18,311,953.928266693364,130,30,106,106,2,2,23,0,253,253,0.9090909090909092,4,0.8333333333333334,0,0,0.0,24,2,0,2,57,False,False,False,False,False,False,False,False,0.8147740278925214,0.4845023769885302
39,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/client/support/interceptor/PayloadValidatingInterceptorTest.java,org.springframework.ws.client.support.interceptor.PayloadValidatingInterceptorTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/client/support/interceptor/PayloadValidatingInterceptor.java,org.springframework.ws.client.support.interceptor.PayloadValidatingInterceptor,1.0,6.0,1.0,False,False,False,False,False,False,False,False,65,579.0461275484893,4,2,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,262,863.0546334470363,103,22,90,90,11,5,0,0,78,78,1.0,0,0.34965034965034963,0,0,0.0,13,11,0,11,32,False,False,False,False,False,False,False,False,0.9213586449623108,0.4675041299599868
48,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/soap/axiom/AxiomSoap11HeaderTest.java,org.springframework.ws.soap.axiom.AxiomSoap11HeaderTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/soap/axiom/AxiomSoap11Header.java,org.springframework.ws.soap.axiom.AxiomSoap11Header,0.9333333333333332,15.0,1.0,False,False,False,False,False,False,False,False,63,274.0983641939585,9,10,5,5,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,8,36,89.70407083880085,4,4,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,False,False,False,False,False,False,False,False,0.6295361593365669,0.7572576999664307
60,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/soap/server/endpoint/SoapFaultAnnotationExceptionResolverTest.java,org.springframework.ws.soap.server.endpoint.SoapFaultAnnotationExceptionResolverTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/soap/server/endpoint/SoapFaultAnnotationExceptionResolver.java,org.springframework.ws.soap.server.endpoint.SoapFaultAnnotationExceptionResolver,0.9166666666666666,36.0,1.0,False,False,False,False,False,False,False,False,53,302.21715614481775,14,4,13,13,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,4,250,807.1480082830496,123,19,114,114,1,1,0,0,36,36,1.0,0,1.0,0,0,0.0,9,1,0,1,27,False,False,False,False,False,False,False,True,0.2684671878814697,0.32623757869005204
100,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/server/endpoint/mapping/PayloadRootAnnotationMethodEndpointMappingTest.java,org.springframework.ws.server.endpoint.mapping.PayloadRootAnnotationMethodEndpointMappingTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/server/endpoint/mapping/PayloadRootAnnotationMethodEndpointMapping.java,org.springframework.ws.server.endpoint.mapping.PayloadRootAnnotationMethodEndpointMapping,0.9402985074626866,67.0,0.9473684210526316,False,False,False,False,False,False,False,False,105,615.0085678561942,14,13,10,10,1,1,5,4,1,2,-0.3333333333333333,2,0.5,0,0,0.0,4,1,0,1,16,150,573.9792912179233,29,28,25,25,2,2,0,0,6,6,1.0,1,0.875,0,0,0.0,4,2,0,2,7,False,False,False,False,False,True,False,False,0.5065384358167648,0.6862681284546852
103,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/server/endpoint/mapping/PayloadRootQNameEndpointMappingTest.java,org.springframework.ws.server.endpoint.mapping.PayloadRootQNameEndpointMappingTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/server/endpoint/mapping/PayloadRootQNameEndpointMapping.java,org.springframework.ws.server.endpoint.mapping.PayloadRootQNameEndpointMapping,1.0,5.0,1.0,False,False,False,False,False,False,False,False,69,606.268675384174,5,6,3,3,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,6,58,192.71969499748909,9,8,6,6,1,1,0,0,3,3,1.0,0,1.0,0,0,0.0,3,1,0,1,10,False,False,False,False,False,False,False,False,0.6352750808000565,0.6411066055297852
109,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/server/endpoint/support/PayloadRootUtilsTest.java,org.springframework.ws.server.endpoint.support.PayloadRootUtilsTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/server/endpoint/support/PayloadRootUtils.java,org.springframework.ws.server.endpoint.support.PayloadRootUtils,0.925925925925926,27.0,0.6470588235294118,False,True,False,False,False,False,False,False,160,1056.098053236412,9,19,6,6,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.0,3,0,0,0,13,112,348.84783190950395,52,20,46,46,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,24,False,False,False,False,False,True,False,False,0.7114872604608535,0.4418502946694692
112,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/server/endpoint/adapter/PayloadMethodEndpointAdapterTest.java,org.springframework.ws.server.endpoint.adapter.PayloadMethodEndpointAdapterTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/server/endpoint/adapter/PayloadMethodEndpointAdapter.java,org.springframework.ws.server.endpoint.adapter.PayloadMethodEndpointAdapter,0.8941176470588236,85.0,1.0,False,False,False,False,False,False,False,False,70,601.121949676267,12,7,10,10,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,7,118,423.40851732324285,29,12,16,16,4,3,48,18,30,30,0.2727272727272727,3,0.28846153846153844,0,0,0.0,13,4,0,4,25,False,False,False,False,False,False,False,False,0.4102087467908859,0.6990457864908072
113,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/server/endpoint/adapter/MessageMethodEndpointAdapterTest.java,org.springframework.ws.server.endpoint.adapter.MessageMethodEndpointAdapterTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/server/endpoint/adapter/MessageMethodEndpointAdapter.java,org.springframework.ws.server.endpoint.adapter.MessageMethodEndpointAdapter,0.8939393939393939,66.0,1.0,False,False,False,False,False,False,False,False,57,487.04170335844805,7,5,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,78,273.7208269198925,17,7,9,9,3,3,17,6,11,11,0.19047619047619047,2,0.375,0,0,0.0,8,3,0,3,14,False,False,False,False,False,False,False,False,0.4828965961933136,0.6816048584878445
114,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/server/endpoint/adapter/PayloadEndpointAdapterTest.java,org.springframework.ws.server.endpoint.adapter.PayloadEndpointAdapterTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/server/endpoint/adapter/PayloadEndpointAdapter.java,org.springframework.ws.server.endpoint.adapter.PayloadEndpointAdapter,0.9285714285714286,14.0,1.0,False,False,False,False,True,False,False,True,56,342.81027534846334,8,8,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,6,92,371.84594935733855,29,17,24,24,2,2,4,0,6,8,0.6666666666666666,2,0.7,0,0,0.0,5,2,0,2,16,False,False,False,False,False,False,False,False,0.6250045895576477,0.5423588275909423
118,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/server/endpoint/adapter/method/MessageContextMethodArgumentResolverTest.java,org.springframework.ws.server.endpoint.adapter.method.MessageContextMethodArgumentResolverTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/server/endpoint/adapter/method/MessageContextMethodArgumentResolver.java,org.springframework.ws.server.endpoint.adapter.method.MessageContextMethodArgumentResolver,0.8571428571428571,7.0,1.0,False,False,False,False,False,False,False,True,39,165.08537540180367,4,2,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,58,183.57080939360645,10,8,6,6,2,2,0,0,6,6,1.0,1,0.875,0,0,0.0,4,2,0,2,9,False,False,False,False,False,False,False,False,0.6364699602127075,0.6940881609916687
2,joda-collect,,ee2d27d2d1c9a8659559bc730c4270c11f71235e,/home/dorma10/mutation-analysis/projects/joda-collect/src/test/java/org/joda/collect/grid/TestDenseImmutableGrid.java,org.joda.collect.grid.TestDenseImmutableGrid,/home/dorma10/mutation-analysis/projects/joda-collect/src/main/java/org/joda/collect/grid/DenseImmutableGrid.java,org.joda.collect.grid.DenseImmutableGrid,0.8763693270735524,639.0,0.9855072463768116,True,True,False,False,True,False,False,False,348,2194.2573169149855,46,12,27,27,5,3,74,0,97,99,0.5294117647058824,3,0.3684210526315789,0,0,0.0,19,5,0,5,47,92,313.6159627446869,38,2,33,33,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,6,False,False,False,False,False,True,False,False,0.7436024080961943,0.3731397986412048
3,joda-collect,,ee2d27d2d1c9a8659559bc730c4270c11f71235e,/home/dorma10/mutation-analysis/projects/joda-collect/src/test/java/org/joda/collect/grid/TestEmptyGrid.java,org.joda.collect.grid.TestEmptyGrid,/home/dorma10/mutation-analysis/projects/joda-collect/src/main/java/org/joda/collect/grid/EmptyGrid.java,org.joda.collect.grid.EmptyGrid,0.9090909090909092,77.0,1.0,True,True,False,False,True,False,False,False,107,470.6734126965756,14,3,3,3,3,2,50,45,5,5,-0.1111111111111111,4,0.18181818181818185,0,0,0.0,11,3,0,3,20,108,322.6155483269728,39,2,31,31,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,0,0.0,8,0,0,0,8,False,False,False,False,False,False,False,False,0.9019367098808287,0.5308696869760752
0,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/TestPropertiesConfiguration.java,org.apache.commons.configuration2.TestPropertiesConfiguration,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/PropertiesConfiguration.java,org.apache.commons.configuration2.PropertiesConfiguration,0.9456521739130436,92.0,0.9322033898305084,True,True,False,True,True,True,False,False,1929,14311.008257210926,101,33,70,70,18,8,451,437,14,30,0.0,1,0.03942652329749104,0,0,0.0,31,18,3,13,92,1738,10034.433735326746,572,60,474,474,9,4,2178,0,2575,2617,0.5412371134020618,10,0.1349206349206349,0,0,0.0,98,9,1,8,233,False,False,False,True,True,True,False,True,0.8897868124643962,0.7920233464873998
1,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/TestMapConfiguration.java,org.apache.commons.configuration2.TestMapConfiguration,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/MapConfiguration.java,org.apache.commons.configuration2.MapConfiguration,0.8888888888888888,18.0,0.8048780487804879,True,True,False,False,False,False,False,False,287,2991.9930904854573,36,7,21,21,2,2,24,0,81,82,0.7472527472527473,7,0.5333333333333333,0,0,0.0,15,2,0,1,38,174,1014.0521971785176,58,11,48,48,3,1,35,25,10,13,0.1111111111111111,3,0.3333333333333333,0,0,0.0,10,3,0,3,16,False,False,False,False,False,False,False,False,0.8899084011713664,0.754993987083435
